,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,daily_return,Vader_Text_polarity,polarity_score_change,pos_count,neg_count,neu_count,tweet_count,Trade
29,0,2018-03-29,11.5,11.8,10.65,11.0,11.0,5863900.0,0.0,6.0952,-4.072199999999999,18.0,8.0,25.0,51.0,
33,1,2018-04-02,11.05,11.5,10.91,11.0,11.0,2771000.0,0.0,2.9557000000000007,1.3564000000000005,8.0,2.0,6.0,16.0,
34,2,2018-04-03,11.5,11.5,10.790999999999999,10.91,10.91,2509600.0,-0.008181818181818169,2.539,-0.4167000000000005,6.0,1.0,11.0,18.0,
35,3,2018-04-04,10.75,11.08,10.55,10.97,10.97,1498200.0,0.005499541704857974,1.294,-1.245,6.0,5.0,3.0,14.0,
36,4,2018-04-05,11.0,11.049000000000001,10.75,10.98,10.98,893300.0,0.0009115770282588683,2.3124,1.0183999999999995,5.0,2.0,6.0,13.0,
37,5,2018-04-06,10.95,11.03,10.85,10.94,10.94,684700.0,-0.0036429872495447107,1.2044,-1.1079999999999997,9.0,3.0,3.0,15.0,sell
40,6,2018-04-09,11.0,11.69,10.96,11.1,11.1,2648400.0,0.014625228519195625,2.1592,-4.488000000000001,6.0,1.0,6.0,13.0,
41,7,2018-04-10,11.45,11.59,11.25,11.5,11.5,2198200.0,0.03603603603603607,2.0446,-0.1145999999999998,6.0,3.0,8.0,17.0,
42,8,2018-04-11,11.58,11.59,11.03,11.48,11.48,1497800.0,-0.0017391304347825715,2.2769,0.23229999999999995,4.0,1.0,3.0,8.0,
43,9,2018-04-12,11.53,11.76,11.35,11.62,11.62,2075200.0,0.012195121951219409,1.6368,-0.6400999999999999,5.0,1.0,6.0,12.0,
44,10,2018-04-13,11.6,11.69,11.32,11.4,11.4,803800.0,-0.018932874354561004,7.8074,6.1706,16.0,2.0,9.0,27.0,sell
47,11,2018-04-16,11.41,11.5,11.33,11.33,11.33,562000.0,-0.006140350877193008,4.7189,1.0244999999999995,9.0,1.0,5.0,15.0,sell
48,12,2018-04-17,11.35,11.4,11.16,11.32,11.32,635100.0,-0.0008826125330979512,1.7619000000000002,-2.9569999999999994,4.0,3.0,3.0,10.0,
49,13,2018-04-18,11.44,11.5,11.29,11.35,11.35,582400.0,0.002650176678445173,5.979000000000001,4.2171,11.0,1.0,0.0,12.0,
50,14,2018-04-19,11.4,11.49,11.28,11.35,11.35,433000.0,0.0,3.2904999999999998,-2.6885000000000017,8.0,4.0,6.0,18.0,buy
51,15,2018-04-20,11.25,11.31,11.06,11.19,11.19,625700.0,-0.014096916299559484,2.0835,-1.2069999999999994,4.0,2.0,6.0,12.0,buy
54,16,2018-04-23,11.29,11.46,11.050999999999998,11.19,11.19,867800.0,0.0,2.2133000000000003,1.0094,6.0,2.0,4.0,12.0,sell
55,17,2018-04-24,11.25,11.52,11.21,11.29,11.29,1223300.0,0.008936550491510245,1.7681000000000002,-0.4452,5.0,1.0,4.0,10.0,buy
56,18,2018-04-25,11.19,11.29,10.82,10.9,10.9,1530200.0,-0.034543844109831606,2.6938000000000004,0.9257000000000002,7.0,3.0,5.0,15.0,
57,19,2018-04-26,11.06,11.19,10.85,11.0,11.0,343100.0,0.009174311926605472,0.4118,-2.2820000000000005,1.0,0.0,0.0,1.0,
58,20,2018-04-27,11.0,11.1,10.61,10.61,10.61,495000.0,-0.03545454545454551,0.7276,0.3158,3.0,4.0,5.0,12.0,buy
67,27,2018-05-08,10.05,10.49,9.95,10.27,10.27,733800.0,0.026999999999999958,0.4019,-1.9681,1.0,0.0,0.0,1.0,
69,29,2018-05-10,10.73,11.679,10.51,11.0,11.0,1653000.0,0.032863849765258184,1.0777,0.6758,2.0,0.0,0.0,2.0,
74,34,2018-05-17,13.83,14.87,13.03,13.55,13.55,4410200.0,-0.039688164422395374,0.0,-1.0777,0.0,0.0,1.0,1.0,
78,36,2018-05-21,12.94,13.18,12.67,12.75,12.75,3480100.0,-0.007009345794392512,1.6835999999999998,1.2455999999999996,6.0,4.0,11.0,21.0,buy
79,37,2018-05-22,13.0,13.26,12.61,13.14,13.14,2364300.0,0.030588235294117687,1.69,0.0064000000000001825,4.0,1.0,5.0,10.0,buy
80,38,2018-05-23,13.07,13.38,12.3,12.44,12.44,6222900.0,-0.05327245053272458,3.7674,2.0774000000000004,8.0,1.0,5.0,14.0,
81,39,2018-05-24,14.35,15.49,13.45,13.85,13.85,16603700.0,0.11334405144694534,7.1758,3.4083999999999994,19.0,6.0,12.0,37.0,buy
82,40,2018-05-25,13.86,14.44,13.85,14.24,14.24,3624500.0,0.028158844765343007,0.2406000000000001,-6.9352,6.0,3.0,13.0,22.0,
86,41,2018-05-29,14.3,15.189,14.22,15.03,15.03,4145300.0,0.05547752808988758,1.4464,-1.8988000000000007,7.0,2.0,9.0,18.0,sell
87,42,2018-05-30,15.2,16.884001,15.19,16.67,16.67,6639700.0,0.10911510312707934,0.5932999999999999,-0.8531,6.0,3.0,8.0,17.0,
88,43,2018-05-31,17.129998999999998,17.709999,15.0,16.23,16.23,10142000.0,-0.026394721055788915,2.4214,1.8281000000000005,6.0,0.0,10.0,16.0,sell
89,44,2018-06-01,16.51,17.200001,15.87,16.91,16.91,4287600.0,0.04189772027110288,3.0990999999999995,0.6776999999999993,10.0,3.0,9.0,22.0,
92,45,2018-06-04,17.4,18.155001000000002,16.25,16.43,16.43,5657600.0,-0.028385570668243668,3.9657,3.5971,8.0,1.0,10.0,19.0,sell
93,46,2018-06-05,16.48,16.74,15.6,16.709999,16.709999,4193100.0,0.017041935483870976,3.1749,-0.7908000000000004,6.0,0.0,8.0,14.0,sell
94,47,2018-06-06,16.940001000000002,16.959999,16.141001,16.57,16.57,2725700.0,-0.008378157293725723,2.3616999999999995,-0.8132000000000001,7.0,5.0,3.0,15.0,sell
95,48,2018-06-07,16.559998999999998,16.790001,16.049999,16.219998999999998,16.219998999999998,1983600.0,-0.021122570911285388,5.9868000000000015,3.625100000000001,10.0,1.0,2.0,13.0,buy
96,49,2018-06-08,16.1,19.35,15.85,18.950001,18.950001,10538300.0,0.1683108611782281,2.1622,-3.8246000000000007,8.0,2.0,3.0,13.0,sell
99,50,2018-06-11,19.01,19.35,17.360001,18.42,18.42,11994900.0,-0.027968389025414757,2.7727,-1.7470000000000003,4.0,1.0,6.0,11.0,buy
100,51,2018-06-12,18.620001000000002,19.1,17.6,18.66,18.66,7313900.0,0.013029315960911966,2.4091,-0.3635999999999999,7.0,2.0,6.0,15.0,buy
101,52,2018-06-13,18.780001000000002,20.24,18.5,20.07,20.07,10175900.0,0.07556270096463022,2.5247,0.11560000000000015,5.0,1.0,4.0,10.0,buy
102,53,2018-06-14,20.690001000000002,22.700001,19.6,20.5,20.5,19542000.0,0.021425012456402576,4.214,1.6892999999999994,8.0,3.0,3.0,14.0,sell
103,54,2018-06-15,20.575001,21.35,18.82,19.65,19.65,14056800.0,-0.04146341463414641,1.9836,-2.2303999999999995,5.0,3.0,8.0,16.0,
106,55,2018-06-18,19.35,21.66,18.950001,21.280001000000002,21.280001000000002,10162500.0,0.08295170483460561,2.0441000000000003,-0.4006999999999996,4.0,1.0,7.0,12.0,
107,56,2018-06-19,20.799999,21.25,19.08,19.18,19.18,10723700.0,-0.09868425288137904,-0.7735999999999998,-2.8177000000000003,3.0,6.0,4.0,13.0,
108,57,2018-06-20,20.040001,20.290001,18.5,18.540001,18.540001,8227700.0,-0.033368039624608936,4.6146,5.3882,8.0,0.0,2.0,10.0,
109,58,2018-06-21,18.5,18.540001,16.0,16.440001000000002,16.440001000000002,13195500.0,-0.11326860230482196,5.1992,0.5846,15.0,4.0,7.0,26.0,
110,59,2018-06-22,16.52,16.879998999999998,15.38,16.65,16.65,8722300.0,0.012773661023499928,1.6536,-3.5456000000000003,5.0,2.0,6.0,13.0,
113,60,2018-06-25,15.67,16.190001000000002,14.8,15.36,15.36,8813300.0,-0.07747747747747744,2.904,0.5557000000000003,8.0,3.0,4.0,15.0,
114,61,2018-06-26,15.95,16.530001000000002,15.51,15.85,15.85,7155400.0,0.03190104166666668,2.9037999999999986,-0.00020000000000086612,6.0,3.0,12.0,21.0,
115,62,2018-06-27,16.209999,16.299999,13.89,13.9,13.9,9576000.0,-0.1230283911671924,2.7759,-0.127899999999999,8.0,4.0,13.0,25.0,
116,63,2018-06-28,13.5,14.9,13.31,14.5,14.5,7180500.0,0.043165467625899255,-0.5604000000000001,-3.3363,4.0,4.0,5.0,13.0,
117,64,2018-06-29,14.9,14.9,13.82,13.99,13.99,6025800.0,-0.03517241379310344,2.3602,2.9206,7.0,1.0,5.0,13.0,buy
