,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
8,Aegis Bridge,@AegisBridge,2020-02-14T11:31:43.000Z,"Remsedivir.

Alles gut. Alles in chinesischer Hand sowieso.
""Fosun Pharma ist der Agent von Redecive in China. WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma. WuXi Pharmas Chef ist Jiang Zhicheng! 
Verstehst du jetzt""",,,1,,[],https://twitter.com/AegisBridge/status/1228280658503643142,,"['Remsedivir.', 'Alles gut.', 'Alles in chinesischer Hand sowieso.', '""Fosun Pharma ist der Agent von Redecive in China.', 'WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma.', 'WuXi Pharmas Chef ist Jiang Zhicheng!', 'Verstehst du jetzt""']",0.4939,0.0
9,MMCAP Infuse,@MMCAPInfuse,2020-02-18T18:11:26.000Z,Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show. https://fosunpharmausa.com,,,,,[],https://twitter.com/MMCAPInfuse/status/1229830800134332416,,"['Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show.', 'https://fosunpharmausa.com']",0.3612,0.0
14,PharmaShots - Incisive news in 3 shots,@Pharmashot,2020-03-16T10:57:36.000Z,"Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID-19 
@fosunpharma
 @BioNTech_Group
 
https://pharmashots.com/28980/fosun-pharma-signs-an-agreement-with-biontech-to-develop-and-commercialize-bnt162-for-covid-19/?�?",,,1,,['https://pbs.twimg.com/media/ETOcN6TU8AANUqc?format=png&name=small'],https://twitter.com/Pharmashot/status/1239506093685878784,,['Fosun Pharma Signs an Agreement with BioNTech to Develop and Commercialize BNT162 for COVID-19 \r\n@fosunpharma\r\n @BioNTech_Group\r\n \r\nhttps://pharmashots.com/28980/fosun-pharma-signs-an-agreement-with-biontech-to-develop-and-commercialize-bnt162-for-covid-19/?�?'],0.5514,0.0
16,RNA_Biotech,@RNA_Biotech,2020-03-16T06:52:15.000Z,"$BNTX rapid progress #COVID19 #mRNA #vaccine #BNT162

- start of clinical testing for vaccine in late April 2020

- plans to assemble global consortium of partners 

- 1st partner Fosun Pharma (china) will pay BioNTech up to 135M

https://finance.yahoo.com/news/biontech-reports-rapid-progress-covid-060010141.html?�?BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical.
finance.yahoo.com",,2,4,8,[],https://twitter.com/RNA_Biotech/status/1239444348787449856,,"['$BNTX rapid progress #COVID19 #mRNA #vaccine #BNT162\r\n\r\n- start of clinical testing for vaccine in late April 2020\r\n\r\n- plans to assemble global consortium of partners \r\n\r\n- 1st partner Fosun Pharma (china) will pay BioNTech up to 135M\r\n\r\nhttps://finance.yahoo.com/news/biontech-reports-rapid-progress-covid-060010141.html?�?BioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun Pharma?�?s clinical.', 'finance.yahoo.com']",0.5204,-0.15
21,ManufacturingChemist,@manchempharma,2020-03-16T15:24:11.000Z,"Fosun Pharma has agreed to work with 
@BioNTech_Group
 to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests $50m in BioNTech for its COVID-19 vaccine
The two companies have agreed to develop BNT162 in China leveraging Fosun?�?s capabilities in the country
manufacturingchemist.com",,,1,2,[],https://twitter.com/manchempharma/status/1239573182115430400,,['Fosun Pharma has agreed to work with \r\n@BioNTech_Group\r\n to develop its coronavirus vaccine candidate in ChinaFosun Pharma invests $50m in BioNTech for its COVID-19 vaccine\r\nThe two companies have agreed to develop BNT162 in China leveraging Fosun?�?s capabilities in the country\r\nmanufacturingchemist.com'],0.5514,0.0
27,National Business Daily,@NBDPress,2020-03-16T06:44:26.000Z,"Fosun Pharma (http://600196.SH) announced Sunday that its subsidiary has been granted an exclusive license by German biotech company BioNTech SE to develop #vaccine targeting COVID-19 based on the latter's proprietary mRNA platform.  
@BioNTech_Group
 https://bit.ly/2x1haHC",,1,,,['https://pbs.twimg.com/media/ETNiQZ-UMAEkTyK?format=png&name=small'],https://twitter.com/NBDPress/status/1239442381721571328,,"[""Fosun Pharma (http://600196.SH) announced Sunday that its subsidiary has been granted an exclusive license by German biotech company BioNTech SE to develop #vaccine targeting COVID-19 based on the latter's proprietary mRNA platform."", '@BioNTech_Group\r\n https://bit.ly/2x1haHC']",0.3612,0.0
28,Barron's,@barronsonline,2020-03-16T14:31:19.000Z,"BioNTech plans to begin human trials of its COVID-19 coronavirus vaccine late next month in collaboration with Fosun Pharma, a Chinese pharmaceutical company.A German Biotech?�?s Stock Is Skyrocketing on Coronavirus Vaccine Hopes
BioNTech plans to begin human trials of its COVID-19 coronavirus vaccine late next month in collaboration with Fosun Pharma, a Chinese pharmaceutical company.
barrons.com",,,8,10,[],https://twitter.com/barronsonline/status/1239559878710091776,,"['BioNTech plans to begin human trials of its COVID-19 coronavirus vaccine late next month in collaboration with Fosun Pharma, a Chinese pharmaceutical company.A German Biotech?�?s Stock Is Skyrocketing on Coronavirus Vaccine Hopes\r\nBioNTech plans to begin human trials of its COVID-19 coronavirus vaccine late next month in collaboration with Fosun Pharma, a Chinese pharmaceutical company.', 'barrons.com']",0.4871,-0.06666666666666667
45,dough,@semodough,2020-03-17T15:46:17.000Z,"Baml $BNTX increase pipeline plug by $3bn reflecting its advancement of mRNA vaccine for COVID-19 reflect $50mn equity investment by Fosun Pharma. We reiterate our Buy rating with increased PO $47 (prev. $36) as we await initiation of clinical studies in late April.????????????
dough
@semodough
 ?? 2019???11???4???
Baml $BNTX US: BioNTech: Initial Opinion - A focus on mRNA and beyond; Initiate at Buy - BUY -",,,,2,['https://pbs.twimg.com/profile_images/1291066256813154304/n-v436nH_mini.jpg'],https://twitter.com/semodough/status/1239941132475420672,,"['Baml $BNTX increase pipeline plug by $3bn reflecting its advancement of mRNA vaccine for COVID-19 reflect $50mn equity investment by Fosun Pharma.', 'We reiterate our Buy rating with increased PO $47 (prev.', '$36) as we await initiation of clinical studies in late April.????????????', 'dough\r\n@semodough\r\n ??', '2019???11???4???', 'Baml $BNTX US: BioNTech: Initial Opinion - A focus on mRNA and beyond; Initiate at Buy - BUY -']",0.14999999999999997,-0.3
88,IndyCosm,@IndyCosm,2020-03-19T07:17:39.000Z,"?????? 
@stupidwz??????????�?????????????

Pfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China

Fosun Pharma is partnered on the vaccine in China",,2,6,37,[],https://twitter.com/IndyCosm/status/1240537907582001152,,"['??????', '@stupidwz??????????�?????????????', 'Pfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China\r\n\r\nFosun Pharma is partnered on the vaccine in China']",0.6486,0.0
91,Ram,@ram_ram__ram,2020-03-19T15:45:04.000Z,China?�?s Fosun Pharma has already signed an exclusive deal with BioNTech to develop a vaccine in China.,,1,,,[],https://twitter.com/ram_ram__ram/status/1240665603267907585,,['China?�?s Fosun Pharma has already signed an exclusive deal with BioNTech to develop a vaccine in China.'],0.2168,0.0
93,Alex Philippidis,@AlexWestchester,2020-03-19T05:01:47.000Z,"You're not deluding yourself, you're informing yourself! And yes, I did indeed add BioNTech. See #11: 

11. BioNTech, Pfizer, and Fosun Pharma
Treatment: BNT162",,1,,,[],https://twitter.com/AlexWestchester/status/1240503715490037761,,"[""You're not deluding yourself, you're informing yourself!"", 'And yes, I did indeed add BioNTech.', 'See #11: \r\n\r\n11.', 'BioNTech, Pfizer, and Fosun Pharma\r\nTreatment: BNT162']",0.4019,0.0
99,JD Tang,@JDTang1,2020-03-20T10:40:52.000Z,"?????? 
@stupidwzPfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China

Fosun Pharma is partnered on the vaccine in China",,,,,[],https://twitter.com/JDTang1/status/1240951433140162560,,"['??????', '@stupidwzPfizer and BioNTech have executed a material transfer and collaboration agreement and agreed on a letter of intent covering the co-development and distribution of the vaccine, code-named BNT162, outside of China\r\n\r\nFosun Pharma is partnered on the vaccine in China']",0.6486,0.0
114,??. ???????? ????????????,@nalhakamy,2020-03-25T21:09:35.000Z,"11. BioNTech, Pfizer, and Fosun Pharma

Treatment: BNT162

Type: Potential first-in-class mRNA vaccine designed to induce immunity and prevent COVID-19 infection",,1,1,,[],https://twitter.com/nalhakamy/status/1242921596026839040,,"['11.', 'BioNTech, Pfizer, and Fosun Pharma\r\n\r\nTreatment: BNT162\r\n\r\nType: Potential first-in-class mRNA vaccine designed to induce immunity and prevent COVID-19 infection']",0.0258,0.0
116,Baz Reynolds,@Bazreynolds9707,2020-03-26T15:37:16.000Z,"#nsci shareholding in Glycotest is 87.5%fully diluted being 51.5%
Grant funding received to develop the underlying technology, prior to Glycotest's formation, was ??5.9 million
4m invested by nsci
10m invested fosun pharma
Generating income",,1,3,3,[],https://twitter.com/Bazreynolds9707/status/1243200351924338688,,"[""#nsci shareholding in Glycotest is 87.5%fully diluted being 51.5%\r\nGrant funding received to develop the underlying technology, prior to Glycotest's formation, was ?"", '?5.9 million\r\n4m invested by nsci\r\n10m invested fosun pharma\r\nGenerating income']",0.3612,0.0
117,Crwe World,@CrweWorld,2020-03-26T16:51:26.000Z,"Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...
Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA  
crweworld.com",,,,1,['https://pbs.twimg.com/card_img/1356942163125227527/GCGX_uAr?format=jpg&name=240x240'],https://twitter.com/CrweWorld/status/1243219019341000705,,"[""Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...\r\nFosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPA  \r\ncrweworld.com""]",0.8126,0.0
118,Investor Press Releases,@KingsSaddle,2020-03-26T16:42:27.000Z,"$2196 Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...
blueequity.io",,,,,[],https://twitter.com/KingsSaddle/status/1243216759475208192,,"[""$2196 Fosun Pharma's Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China NMPAFosun Pharma Novel Coronavirus Nucleic Acid Detection Kit Receives Emergency Approval from China...\r\nblueequity.io""]",0.6808,0.0
