,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
0,Pearl Freier,@PearlF,2020-01-13T16:21:57.000Z,"Arie Belldegrun's insights on China: his bio says he's Vice Chair of Board of Dir at FosunKite, joint venture betw Fosun Pharma & Kite 4 development of cell therapy in China. He's in China few times/ yr. He said he's been watching Chinese FDA (CFDA) catch up w/the science #JPM20",,1,,3,[],https://twitter.com/PearlF/status/1216757284744957953,"['Arie', 'Belldegrun', 'insight', 'China', 'bio', 'say', 'Vice', 'Chair', 'Board', 'Dir', 'FosunKite', 'joint', 'venture', 'betw', 'Fosun', 'Pharma', 'Kite', 'development', 'cell', 'therapy', 'China', 'China', 'yr', 'say', 'watch', 'Chinese', 'FDA', 'CFDA', 'catch', 'science']","[""Arie Belldegrun's insights on China: his bio says he's Vice Chair of Board of Dir at FosunKite, joint venture betw Fosun Pharma & Kite 4 development of cell therapy in China."", ""He's in China few times/ yr."", ""He said he's been watching Chinese FDA (CFDA) catch up w/the science #JPM20""]","{'catch': 0.23412529849128141, 'china': 0.10995031573239111, 'chair': 0.23412529849128141, 'pharma': 0.014632252078424229, 'vice': 0.23412529849128141, 'cell': 0.21102039247261659, 'chinese': 0.07567229212106928, 'watch': 0.21102039247261659, 'yr': 0.23412529849128141, 'therapy': 0.18791548645395173, 'betw': 0.23412529849128141, 'fosun': 0.014632252078424229, 'fda': 0.12305181481877464, 'kite': 0.16926162685610432, 'belldegrun': 0.23412529849128141, 'cfda': 0.23412529849128141, 'bio': 0.21102039247261659, 'say': 0.19989381760021957, 'dir': 0.23412529849128141, 'board': 0.19750488886901113, 'arie': 0.23412529849128141, 'venture': 0.18047736807681142, 'fosunkite': 0.18791548645395173, 'insight': 0.21102039247261659, 'joint': 0.16926162685610432, 'development': 0.11116265002081689, 'science': 0.16926162685610432}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1,gpc,@gpcprao,2020-01-16T02:48:00.000Z,"@fosunpharma
 GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn. He has cut off the water supply and electricity and the members which include women and children have no water for 5 days.Please rectify",,,,,[],https://twitter.com/gpcprao/status/1217639609196146688,"['fosunpharma', 'GaneshKumar', 'kanapala', 'employee', 'Gland', 'Pharma', 'Ltd', 'Duvvada', 'Visakhapatnam', 'secretary', 'Residential', 'Welfare', 'Assn', 'cut', 'water', 'supply', 'electricity', 'member', 'include', 'woman', 'child', 'water', 'rectify']","['@fosunpharma\r\n GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn.', 'He has cut off the water supply and electricity and the members which include women and children have no water for 5 days.Please rectify']","{'ltd': 0.17513159483410662, 'secretary': 0.3053808241190627, 'cut': 0.2752439901816738, 'rectify': 0.3053808241190627, 'pharma': 0.019085546189248993, 'welfare': 0.3053808241190627, 'member': 0.21497032230689597, 'include': 0.16208356907539626, 'ganeshkumar': 0.3053808241190627, 'kanapala': 0.3053808241190627, 'visakhapatnam': 0.2752439901816738, 'fosunpharma': 0.147224904130959, 'residential': 0.3053808241190627, 'electricity': 0.3053808241190627, 'woman': 0.2576150724378406, 'supply': 0.16905498864388233, 'child': 0.22077603502970128, 'duvvada': 0.3053808241190627, 'employee': 0.2752439901816738, 'water': 0.5504879803633476, 'gland': 0.11943881894445163, 'assn': 0.3053808241190627}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
2,dough,@semodough,2020-02-06T18:17:51.000Z,"?????? 
@DewDiligenceDEW what?�?s next.  EX-USA partner ??",,1,1,2,[],https://twitter.com/semodough/status/1225483760789000193,"['DewDiligenceDEW', 'next', 'partner']","['??????', '@DewDiligenceDEW what?�?s next.', 'EX-USA partner ?', '?']","{'next': 1.7439998285034628, 'partner': 0.9156976119074625, 'dewdiligencedew': 2.3412529849128143}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
3,Roy Friedman,@DewDiligence,2020-02-06T18:21:44.000Z,Maybe. Note that $RVNC already has a partner (Fosun Pharma) for Greater China.,,,1,3,[],https://twitter.com/DewDiligence/status/1225484739345354752,"['Maybe', 'Note', 'RVNC', 'already', 'partner', 'Fosun', 'Pharma', 'Greater', 'China']","['Maybe.', 'Note that $RVNC already has a partner (Fosun Pharma) for Greater China.']","{'already': 0.4656161789646918, 'china': 0.12216701748043457, 'rvnc': 0.7804176616376047, 'partner': 0.3052325373024875, 'maybe': 0.7034013082420553, 'greater': 0.7034013082420553, 'note': 0.7804176616376047, 'pharma': 0.04877417359474743, 'fosun': 0.04877417359474743}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.5
4,Fosun,@Fosun_Intl,2020-02-07T23:58:11.000Z,"Fosun Pharma launched a speedy reagent test kits for novel coronavirus patients without fever or other symptoms. #CoronavirusOutbreak #coronaviruschinaHere Comes a Speedy Reagent Test Kits for Novel Coronavirus Patients Without Fever or Other Symptoms
I?�?m glad that I can finally share a piece of good news: the R&D of nucleic acid reagent test kits for novel coronavirus (2019-nCoV) led by Fosun Pharma in diagnosis has been successfully completed....
linkedin.com",,,5,19,['https://pbs.twimg.com/card_img/1357394981527433216/6VxZudml?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1225931797227196416,"['Fosun', 'Pharma', 'launch', 'speedy', 'reagent', 'test', 'kit', 'novel', 'coronavirus', 'patient', 'without', 'fever', 'symptom', 'CoronavirusOutbreak', 'coronaviruschinaHere', 'Comes', 'Speedy', 'Reagent', 'Test', 'Kits', 'Novel', 'Coronavirus', 'Patients', 'Without', 'Fever', 'Symptoms', 'glad', 'finally', 'share', 'piece', 'good', 'news', 'R', 'nucleic', 'acid', 'reagent', 'test', 'kit', 'novel', 'coronavirus', 'lead', 'Fosun', 'Pharma', 'diagnosis', 'successfully', 'complete']","['Fosun Pharma launched a speedy reagent test kits for novel coronavirus patients without fever or other symptoms.', '#CoronavirusOutbreak #coronaviruschinaHere Comes a Speedy Reagent Test Kits for Novel Coronavirus Patients Without Fever or Other Symptoms\r\nI?�?m glad that I can finally share a piece of good news: the R&D of nucleic acid reagent test kits for novel coronavirus (2019-nCoV) led by Fosun Pharma in diagnosis has been successfully completed....\r\nlinkedin.com']","{'r': 0.10748516115344799, 'glad': 0.15269041205953135, 'reagent': 0.3053808241190627, 'coronavirusoutbreak': 0.1376219950908369, 'test': 0.1335876189633485, 'fever': 0.15269041205953135, 'symptom': 0.15269041205953135, 'pharma': 0.019085546189248993, 'kits': 0.15269041205953135, 'symptoms': 0.15269041205953135, 'share': 0.0736124520654795, 'speedy': 0.1376219950908369, 'patients': 0.15269041205953135, 'novel': 0.19063920109231233, 'good': 0.11770263135444223, 'finally': 0.15269041205953135, 'kit': 0.19734140456306273, 'fosun': 0.019085546189248993, 'lead': 0.09241674418475353, 'without': 0.1376219950908369, 'diagnosis': 0.15269041205953135, 'successfully': 0.15269041205953135, 'patient': 0.11038801751485064, 'coronavirus': 0.10925649774876492, 'news': 0.08186222645036872, 'nucleic': 0.15269041205953135, 'acid': 0.15269041205953135, 'coronaviruschinahere': 0.15269041205953135, 'comes': 0.15269041205953135, 'launch': 0.07042542001783005, 'piece': 0.12255357812214243, 'complete': 0.11373911925022583}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.325
5,Fosun,@Fosun_Intl,2020-02-08T01:45:45.000Z,"Fosun Pharma's testing kit for the deadly coronavirus is fast enough to allow one well-equipped hospital to process more than 1,000 samples a day, compared with the current 200Fosun Pharma Jumps for Second Day After Unveiling Virus Test Kit
Shanghai Fosun Pharmaceutical (Group) Co. said it has developed a testing kit for the deadly coronavirus, helping its shares to their biggest two-day gain in more than five months.
bloomberg.com",,,8,19,['https://pbs.twimg.com/card_img/1358282742899699713/dyBf_DqL?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1225958864622739456,"['Fosun', 'Pharma', 'test', 'kit', 'deadly', 'coronavirus', 'fast', 'enough', 'allow', 'one', 'hospital', 'process', 'sample', 'day', 'compare', 'current', 'Pharma', 'Jumps', 'Second', 'Day', 'Unveiling', 'Virus', 'Test', 'Kit', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'say', 'developed', 'test', 'kit', 'deadly', 'coronavirus', 'help', 'share', 'big', 'gain', 'five', 'month']","[""Fosun Pharma's testing kit for the deadly coronavirus is fast enough to allow one well-equipped hospital to process more than 1,000 samples a day, compared with the current 200Fosun Pharma Jumps for Second Day After Unveiling Virus Test Kit\r\nShanghai Fosun Pharmaceutical (Group) Co. said it has developed a testing kit for the deadly coronavirus, helping its shares to their biggest two-day gain in more than five months."", 'bloomberg.com']","{'unveiling': 0.1755939738684611, 'test': 0.1536257618078508, 'enough': 0.14812866665175836, 'deadly': 0.3165305887089249, 'second': 0.1755939738684611, 'pharma': 0.021948378117636346, 'allow': 0.15826529435446246, 'group': 0.07881394859576381, 'developed': 0.08895057629846792, 'big': 0.1156465920485018, 'five': 0.14812866665175836, 'virus': 0.13535802605760858, 'share': 0.08465431987530143, 'process': 0.14812866665175836, 'jumps': 0.1755939738684611, 'gain': 0.15826529435446246, 'compare': 0.1409366148404638, 'month': 0.13079998713775973, 'hospital': 0.14812866665175836, 'one': 0.09831791253450319, 'fosun': 0.021948378117636346, 'current': 0.13079998713775973, 'kit': 0.10333467992105697, 'pharmaceutical': 0.06512295867354613, 'day': 0.15826529435446246, 'shanghai': 0.06096978690169679, 'say': 0.07496018160008235, 'fast': 0.13535802605760858, 'help': 0.11147023993192268, 'sample': 0.13535802605760858, 'coronavirus': 0.12564497241107966}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.0125
6,Fosun,@Fosun_Intl,2020-02-13T21:24:44.000Z,"Fosun Pharma's subsidiary Breas donates 140 medical non-invasive ventilators worth a total of RMB 15 Million to 14 hospitals in Hubei province. Hospitals are experiencing supplies shortage, including ventilator equipment that treats severely ill patients. https://fosunpharma.com/en/news/news-details-3794.html?�?",,,5,13,['https://pbs.twimg.com/media/EQr444cVUAA0WeK?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1228067506599821312,"['Fosun', 'Pharma', 'subsidiary', 'Breas', 'donates', 'medical', 'ventilator', 'worth', 'total', 'RMB', 'Million', 'hospital', 'Hubei', 'province', 'Hospitals', 'experience', 'supply', 'shortage', 'include', 'ventilator', 'equipment', 'treat', 'severely', 'ill', 'patient', 'http']","[""Fosun Pharma's subsidiary Breas donates 140 medical non-invasive ventilators worth a total of RMB 15 Million to 14 hospitals in Hubei province."", 'Hospitals are experiencing supplies shortage, including ventilator equipment that treats severely ill patients.', 'https://fosunpharma.com/en/news/news-details-3794.html?�?']","{'treat': 0.24348506823763452, 'medical': 0.17457124249809397, 'experience': 0.2701445751822478, 'severely': 0.2701445751822478, 'pharma': 0.016883367782797188, 'include': 0.14338161879746594, 'http': 0.05656920653141638, 'breas': 0.21682556129302125, 'hospitals': 0.2701445751822478, 'total': 0.22789025638732055, 'hospital': 0.22789025638732055, 'million': 0.16864237019704556, 'fosun': 0.016883367782797188, 'hubei': 0.2701445751822478, 'shortage': 0.22789025638732055, 'subsidiary': 0.16117483118008566, 'equipment': 0.22789025638732055, 'supply': 0.14954864380035746, 'patient': 0.19530187714165884, 'province': 0.2701445751822478, 'rmb': 0.2701445751822478, 'ventilator': 0.4024614988854145, 'worth': 0.17457124249809397, 'donates': 0.24348506823763452, 'ill': 0.24348506823763452}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",-0.05
7,Fosun,@Fosun_Intl,2020-02-14T23:27:17.000Z,"Congrats! Fosun Pharma has sought approval from Beijing for coronavirus test kits. Still awaiting emergency approval from the State Drug Administration. #FosunFamilyFosun unit seeks Beijing?�?s approval for coronavirus test kits
Shanghai Fosun Pharmaceutical, a Hong Kong and Shanghai-listed mainland Chinese health care group, said it has applied for emergency approval from Beijing for a newly developed test kit that can be...
scmp.com",,,,10,['https://pbs.twimg.com/card_img/1358084263523078144/y6xAGcYX?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1228460736055144448,"['Congrats', 'Fosun', 'Pharma', 'sought', 'approval', 'Beijing', 'coronavirus', 'test', 'kit', 'Still', 'await', 'emergency', 'approval', 'State', 'Drug', 'Administration', 'FosunFamilyFosun', 'unit', 'seek', 'Beijing', 'approval', 'coronavirus', 'test', 'kit', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Hong', 'Kong', 'mainland', 'Chinese', 'health', 'care', 'group', 'say', 'apply', 'emergency', 'approval', 'Beijing', 'newly', 'developed', 'test', 'kit']","['Congrats!', 'Fosun Pharma has sought approval from Beijing for coronavirus test kits.', 'Still awaiting emergency approval from the State Drug Administration.', '#FosunFamilyFosun unit seeks Beijing?�?s approval for coronavirus test kits\r\nShanghai Fosun Pharmaceutical, a Hong Kong and Shanghai-listed mainland Chinese health care group, said it has applied for emergency approval from Beijing for a newly developed test kit that can be...\r\nscmp.com']","{'care': 0.131103827758571, 'drug': 0.12167440663977647, 'approval': 0.3281164086764617, 'hong': 0.0813348472121461, 'pharma': 0.010208547961691322, 'developed': 0.0827447221381097, 'chinese': 0.052794622410048335, 'health': 0.12591444284428704, 'still': 0.1633432315055452, 'administration': 0.11224498552098194, 'test': 0.21436152810397785, 'seek': 0.12591444284428704, 'kit': 0.3166641142988681, 'fosun': 0.020417095923382644, 'fosunfamilyfosun': 0.1633432315055452, 'newly': 0.1633432315055452, 'pharmaceutical': 0.06057949644050802, 'kong': 0.08202910216911542, 'apply': 0.131103827758571, 'await': 0.13779410851326357, 'shanghai': 0.05671608083878771, 'say': 0.0697304014884487, 'mainland': 0.10369324644830015, 'congrats': 0.1472235296320581, 'unit': 0.13779410851326357, 'state': 0.13779410851326357, 'coronavirus': 0.11687904410332992, 'group': 0.09145852328790993, 'sought': 0.1472235296320581, 'beijing': 0.2743755698637298, 'emergency': 0.2195894819415999}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.05
8,Aegis Bridge,@AegisBridge,2020-02-14T11:31:43.000Z,"Remsedivir.

Alles gut. Alles in chinesischer Hand sowieso.
""Fosun Pharma ist der Agent von Redecive in China. WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma. WuXi Pharmas Chef ist Jiang Zhicheng! 
Verstehst du jetzt""",,,1,,[],https://twitter.com/AegisBridge/status/1228280658503643142,"['Remsedivir', 'Alles', 'gut', 'Alles', 'chinesischer', 'Hand', 'sowieso', 'Fosun', 'Pharma', 'ist', 'der', 'Agent', 'von', 'Redecive', 'China', 'WuXi', 'PharmaTech', 'ist', 'der', 'eigentliche', 'Controller', 'von', 'Fosun', 'Pharma', 'WuXi', 'Pharmas', 'Chef', 'ist', 'Jiang', 'Zhicheng', 'Verstehst', 'du', 'jetzt']","['Remsedivir.', 'Alles gut.', 'Alles in chinesischer Hand sowieso.', '""Fosun Pharma ist der Agent von Redecive in China.', 'WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma.', 'WuXi Pharmas Chef ist Jiang Zhicheng!', 'Verstehst du jetzt""']","{'china': 0.03331827749466398, 'jiang': 0.1430658745983151, 'agent': 0.21284118044661948, 'pharma': 0.026604094688044054, 'redecive': 0.21284118044661948, 'remsedivir': 0.21284118044661948, 'pharmas': 0.21284118044661948, 'chinesischer': 0.21284118044661948, 'jetzt': 0.1795498989718283, 'fosun': 0.026604094688044054, 'hand': 0.21284118044661948, 'gut': 0.19183672042965144, 'ist': 0.42919762379494525, 'zhicheng': 0.1498278003957154, 'controller': 0.21284118044661948, 'von': 0.2441228291626941, 'wuxi': 0.3170908779097205, 'eigentliche': 0.21284118044661948, 'sowieso': 0.21284118044661948, 'alles': 0.42568236089323896, 'chef': 0.21284118044661948, 'du': 0.1708322604126834, 'der': 0.23565240841268448, 'pharmatech': 0.21284118044661948, 'verstehst': 0.21284118044661948}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
9,MMCAP Infuse,@MMCAPInfuse,2020-02-18T18:11:26.000Z,Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show. https://fosunpharmausa.com,,,,,[],https://twitter.com/MMCAPInfuse/status/1229830800134332416,"['Thank', 'Fosun', 'Pharma', 'USA', 'register', 'exhibit', 'u', 'Vendor', 'Trade', 'Show', 'http']","['Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show.', 'https://fosunpharmausa.com']","{'thank': 0.5124967812380502, 'http': 0.13370903361971143, 'register': 0.4922110038458493, 'vendor': 0.6385235413398584, 'show': 0.5755101612889544, 'exhibit': 0.6385235413398584, 'usa': 0.3661842437440411, 'u': 0.312749092389303, 'pharma': 0.039906142032066085, 'fosun': 0.039906142032066085, 'trade': 0.5124967812380502}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
