,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
0,Pearl Freier,@PearlF,2020-01-13T16:21:57.000Z,"Arie Belldegrun's insights on China: his bio says he's Vice Chair of Board of Dir at FosunKite, joint venture betw Fosun Pharma & Kite 4 development of cell therapy in China. He's in China few times/ yr. He said he's been watching Chinese FDA (CFDA) catch up w/the science #JPM20",,1,,3,[],https://twitter.com/PearlF/status/1216757284744957953,"['Arie', 'Belldegruns', 'insight', 'China', 'bio', 'say', 'he', 'Vice', 'Chair', 'Board', 'Dir', 'FosunKite', 'joint', 'venture', 'betw', 'Fosun', 'Pharma', 'Kite', 'development', 'cell', 'therapy', 'China', 'Hes', 'China', 'time', 'yr', 'say', 'he', 'watch', 'Chinese', 'FDA', 'CFDA', 'catch', 'wthe', 'science']",['Arie Belldegruns insights on China his bio says hes Vice Chair of Board of Dir at FosunKite joint venture betw Fosun Pharma  Kite 4 development of cell therapy in China Hes in China few times yr He said hes been watching Chinese FDA CFDA catch up wthe science JPM20'],Arie Belldegruns insight China bio say he Vice Chair Board Dir FosunKite joint venture betw Fosun Pharma Kite development cell therapy China Hes China time yr say he watch Chinese FDA CFDA catch wthe science,"{'catch': 0.2006788272782412, 'chair': 0.2006788272782412, 'watch': 0.18087462211938563, 'development': 0.09528227144641448, 'china': 0.11033028490793581, 'insight': 0.18087462211938563, 'yr': 0.2006788272782412, 'betw': 0.2006788272782412, 'wthe': 0.2006788272782412, 'science': 0.1450813944480894, 'kite': 0.1450813944480894, 'dir': 0.2006788272782412, 'joint': 0.1450813944480894, 'hes': 0.2006788272782412, 'fda': 0.1087109465677212, 'time': 0.1450813944480894, 'vice': 0.2006788272782412, 'therapy': 0.16107041696053007, 'belldegruns': 0.2006788272782412, 'chinese': 0.06486196467520224, 'fosunkite': 0.16107041696053007, 'fosun': 0.012779696734006255, 'bio': 0.18087462211938563, 'cell': 0.18087462211938563, 'pharma': 0.01334230281658288, 'say': 0.17133755794304534, 'venture': 0.1546948869229812, 'cfda': 0.2006788272782412, 'arie': 0.2006788272782412, 'board': 0.1692899047448667, 'he': 0.4013576545564824}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,-0.1,0.0,-1.0,1.0,1.0,1
1,gpc,@gpcprao,2020-01-16T02:48:00.000Z,"@fosunpharma
 GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn. He has cut off the water supply and electricity and the members which include women and children have no water for 5 days.Please rectify",,,,,[],https://twitter.com/gpcprao/status/1217639609196146688,"['GaneshKumar', 'kanapala', 'employee', 'Gland', 'Pharma', 'Ltd', 'Duvvada', 'Visakhapatnam', 'secretary', 'Residential', 'Welfare', 'Assn', 'cut', 'water', 'supply', 'electricity', 'member', 'include', 'woman', 'child', 'water', 'daysPlease', 'rectify']",['\r\n GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn He has cut off the water supply and electricity and the members which include women and children have no water for 5 daysPlease rectify'],GaneshKumar kanapala employee Gland Pharma Ltd Duvvada Visakhapatnam secretary Residential Welfare Assn cut water supply electricity member include woman child water daysPlease rectify,"{'include': 0.16208356907539626, 'member': 0.21497032230689597, 'secretary': 0.3053808241190627, 'daysplease': 0.3053808241190627, 'woman': 0.2576150724378406, 'duvvada': 0.3053808241190627, 'employee': 0.2752439901816738, 'assn': 0.3053808241190627, 'ltd': 0.16372445290073745, 'electricity': 0.3053808241190627, 'water': 0.5504879803633476, 'cut': 0.2752439901816738, 'supply': 0.16905498864388233, 'residential': 0.3053808241190627, 'kanapala': 0.3053808241190627, 'pharma': 0.020303504286104383, 'visakhapatnam': 0.2752439901816738, 'ganeshkumar': 0.3053808241190627, 'child': 0.22077603502970128, 'gland': 0.12004691642161425, 'welfare': 0.3053808241190627, 'rectify': 0.3053808241190627}",-0.5106,-0.2732,-0.5106,-0.2732,-0.3617,-0.0779,-0.3617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1
2,dough,@semodough,2020-02-06T18:17:51.000Z,"?????? 
@DewDiligenceDEW what?�?s next.  EX-USA partner ??",,1,1,2,[],https://twitter.com/semodough/status/1225483760789000193,"['next', 'EXUSA', 'partner']",[' \r\n what�s next  EXUSA partner'],next EXUSA partner,"{'exusa': 2.3412529849128143, 'next': 1.7439998285034628, 'partner': 0.9602080761156367}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0
3,Roy Friedman,@DewDiligence,2020-02-06T18:21:44.000Z,Maybe. Note that $RVNC already has a partner (Fosun Pharma) for Greater China.,,,1,3,[],https://twitter.com/DewDiligence/status/1225484739345354752,"['Maybe', 'Note', 'RVNC', 'already', 'partner', 'Fosun', 'Pharma', 'Greater', 'China']",['Maybe Note that RVNC already has a partner Fosun Pharma for Greater China'],Maybe Note RVNC already partner Fosun Pharma Greater China,"{'note': 0.7804176616376047, 'pharma': 0.05188673317560009, 'china': 0.14302073969547235, 'partner': 0.32006935870521225, 'greater': 0.7034013082420553, 'rvnc': 0.7804176616376047, 'maybe': 0.7034013082420553, 'fosun': 0.049698820632246545, 'already': 0.4656161789646918}",0.3612,0.3612,0.3612,0.3612,0.2628,0.2628,0.2628,0.5,0.5,0.5,0.5,-1.0,1.0,1.0,1
4,Fosun,@Fosun_Intl,2020-02-07T23:58:11.000Z,"Fosun Pharma launched a speedy reagent test kits for novel coronavirus patients without fever or other symptoms. #CoronavirusOutbreak #coronaviruschinaHere Comes a Speedy Reagent Test Kits for Novel Coronavirus Patients Without Fever or Other Symptoms
I?�?m glad that I can finally share a piece of good news: the R&D of nucleic acid reagent test kits for novel coronavirus (2019-nCoV) led by Fosun Pharma in diagnosis has been successfully completed....
linkedin.com",,,5,19,['https://pbs.twimg.com/card_img/1357394981527433216/6VxZudml?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1225931797227196416,"['Fosun', 'Pharma', 'launch', 'speedy', 'reagent', 'test', 'kit', 'novel', 'coronavirus', 'patient', 'without', 'fever', 'symptom', 'CoronavirusOutbreak', 'coronaviruschinaHere', 'Comes', 'Speedy', 'Reagent', 'Test', 'Kits', 'Novel', 'Coronavirus', 'Patients', 'Without', 'Fever', 'Symptoms', 'glad', 'finally', 'share', 'piece', 'good', 'news', 'RD', 'nucleic', 'acid', 'reagent', 'test', 'kit', 'novel', 'coronavirus', 'lead', 'Fosun', 'Pharma', 'diagnosis', 'successfully', 'complete', 'linkedincom']",['Fosun Pharma launched a speedy reagent test kits for novel coronavirus patients without fever or other symptoms CoronavirusOutbreak coronaviruschinaHere Comes a Speedy Reagent Test Kits for Novel Coronavirus Patients Without Fever or Other Symptoms\r\nI�m glad that I can finally share a piece of good news the RD of nucleic acid reagent test kits for novel coronavirus 2019nCoV led by Fosun Pharma in diagnosis has been successfully completed\r\nlinkedincom'],Fosun Pharma launch speedy reagent test kit novel coronavirus patient without fever symptom CoronavirusOutbreak coronaviruschinaHere Comes Speedy Reagent Test Kits Novel Coronavirus Patients Without Fever Symptoms glad finally share piece good news RD nucleic acid reagent test kit novel coronavirus lead Fosun Pharma diagnosis successfully complete linkedincom,"{'lead': 0.09045043047869494, 'comes': 0.149441679888052, 'diagnosis': 0.149441679888052, 'test': 0.13469386753571272, 'linkedincom': 0.126066950341922, 'speedy': 0.149441679888052, 'coronavirus': 0.0801204769514247, 'piece': 0.11994605518337345, 'symptom': 0.149441679888052, 'launch': 0.06892700682596131, 'without': 0.149441679888052, 'symptoms': 0.149441679888052, 'kit': 0.19314265127448693, 'fever': 0.149441679888052, 'patients': 0.149441679888052, 'rd': 0.11131913798958273, 'coronaviruschinahere': 0.149441679888052, 'complete': 0.11131913798958273, 'share': 0.0720462296811076, 'finally': 0.149441679888052, 'patient': 0.10803933629113041, 'successfully': 0.149441679888052, 'reagent': 0.149441679888052, 'novel': 0.1865830478775823, 'fosun': 0.019033590880434846, 'glad': 0.149441679888052, 'news': 0.0801204769514247, 'kits': 0.149441679888052, 'pharma': 0.019871514833208544, 'good': 0.11519832004902857, 'coronavirusoutbreak': 0.13469386753571272, 'acid': 0.149441679888052, 'nucleic': 0.149441679888052}",0.9521,0.8938,0.9493,2.6437,0.5455,0.2825,0.4872,0.2833333333333333,0.325,0.2833333333333333,2.05,-1.0,1.0,1.0,1
5,Fosun,@Fosun_Intl,2020-02-08T01:45:45.000Z,"Fosun Pharma's testing kit for the deadly coronavirus is fast enough to allow one well-equipped hospital to process more than 1,000 samples a day, compared with the current 200Fosun Pharma Jumps for Second Day After Unveiling Virus Test Kit
Shanghai Fosun Pharmaceutical (Group) Co. said it has developed a testing kit for the deadly coronavirus, helping its shares to their biggest two-day gain in more than five months.
bloomberg.com",,,8,19,['https://pbs.twimg.com/card_img/1358282742899699713/dyBf_DqL?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1225958864622739456,"['Fosun', 'Pharmas', 'test', 'kit', 'deadly', 'coronavirus', 'fast', 'enough', 'allow', 'one', 'wellequipped', 'hospital', 'process', 'sample', 'day', 'compare', 'current', 'Pharma', 'Jumps', 'Second', 'Day', 'Unveiling', 'Virus', 'Test', 'Kit', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'Co', 'say', 'developed', 'test', 'kit', 'deadly', 'coronavirus', 'help', 'share', 'big', 'twoday', 'gain', 'five', 'month', 'bloombergcom']",['Fosun Pharmas testing kit for the deadly coronavirus is fast enough to allow one wellequipped hospital to process more than 1000 samples a day compared with the current 200Fosun Pharma Jumps for Second Day After Unveiling Virus Test Kit\r\nShanghai Fosun Pharmaceutical Group Co said it has developed a testing kit for the deadly coronavirus helping its shares to their biggest twoday gain in more than five months\r\nbloombergcom'],Fosun Pharmas test kit deadly coronavirus fast enough allow one wellequipped hospital process sample day compare current Pharma Jumps Second Day Unveiling Virus Test Kit Shanghai Fosun Pharmaceutical Group Co say developed test kit deadly coronavirus help share big twoday gain five month bloombergcom,"{'gain': 0.1438775403222386, 'test': 0.1438775403222386, 'month': 0.1189090792161452, 'process': 0.13466242422887123, 'jumps': 0.1596308853349646, 'unveiling': 0.1596308853349646, 'coronavirus': 0.1142227021918906, 'day': 0.10133658175629333, 'kit': 0.0952396729700506, 'co': 0.08647461658796006, 'enough': 0.13466242422887123, 'virus': 0.12305275096146233, 'five': 0.13466242422887123, 'share': 0.0769584726139104, 'group': 0.0716490441779671, 'one': 0.08937992048591199, 'pharmas': 0.09394061811005179, 'wellequipped': 0.1596308853349646, 'current': 0.1189090792161452, 'bloombergcom': 0.1438775403222386, 'compare': 0.12812419530951255, 'fosun': 0.02033133571319177, 'allow': 0.1438775403222386, 'developed': 0.08086416027133447, 'pharma': 0.010613195422281837, 'deadly': 0.2877550806444772, 'twoday': 0.1596308853349646, 'help': 0.10133658175629333, 'say': 0.06814561963643849, 'pharmaceutical': 0.05920268970322375, 'fast': 0.12812419530951255, 'shanghai': 0.05637418573791908, 'second': 0.1596308853349646, 'hospital': 0.13466242422887123, 'big': 0.10513326549863801, 'sample': 0.12305275096146233}",0.8271,0.8481,0.8271,1.4508999999999999,0.596,0.1875,0.596,0.09999999999999999,-0.0125,0.09999999999999999,-0.1,-1.0,-1.0,-1.0,1
6,Fosun,@Fosun_Intl,2020-02-13T21:24:44.000Z,"Fosun Pharma's subsidiary Breas donates 140 medical non-invasive ventilators worth a total of RMB 15 Million to 14 hospitals in Hubei province. Hospitals are experiencing supplies shortage, including ventilator equipment that treats severely ill patients. https://fosunpharma.com/en/news/news-details-3794.html?�?",,,5,13,['https://pbs.twimg.com/media/EQr444cVUAA0WeK?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1228067506599821312,"['Fosun', 'Pharmas', 'subsidiary', 'Breas', 'donates', 'medical', 'noninvasive', 'ventilator', 'worth', 'total', 'RMB', 'Million', 'hospital', 'Hubei', 'province', 'Hospitals', 'experience', 'supply', 'shortage', 'include', 'ventilator', 'equipment', 'treat', 'severely', 'ill', 'patient']",['Fosun Pharmas subsidiary Breas donates 140 medical noninvasive ventilators worth a total of RMB 15 Million to 14 hospitals in Hubei province Hospitals are experiencing supplies shortage including ventilator equipment that treats severely ill patients'],Fosun Pharmas subsidiary Breas donates medical noninvasive ventilator worth total RMB Million hospital Hubei province Hospitals experience supply shortage include ventilator equipment treat severely ill patient,"{'noninvasive': 0.24348506823763452, 'include': 0.14338161879746594, 'experience': 0.2701445751822478, 'worth': 0.17457124249809397, 'donates': 0.24348506823763452, 'ill': 0.24348506823763452, 'treat': 0.24348506823763452, 'severely': 0.2701445751822478, 'total': 0.22789025638732055, 'breas': 0.21682556129302125, 'patient': 0.19530187714165884, 'medical': 0.17457124249809397, 'province': 0.2701445751822478, 'pharmas': 0.15897643064777994, 'ventilator': 0.4024614988854145, 'hubei': 0.2701445751822478, 'million': 0.16864237019704556, 'supply': 0.14954864380035746, 'fosun': 0.017203437911162266, 'equipment': 0.22789025638732055, 'hospitals': 0.2701445751822478, 'subsidiary': 0.16117483118008566, 'shortage': 0.22789025638732055, 'rmb': 0.2701445751822478, 'hospital': 0.22789025638732055}",-0.7399,-0.4939,-0.7096,-0.5021,-0.342,-0.1619,-0.2615,-0.05,-0.05,-0.05,-0.2,1.0,1.0,1.0,-1
7,Fosun,@Fosun_Intl,2020-02-14T23:27:17.000Z,"Congrats! Fosun Pharma has sought approval from Beijing for coronavirus test kits. Still awaiting emergency approval from the State Drug Administration. #FosunFamilyFosun unit seeks Beijing?�?s approval for coronavirus test kits
Shanghai Fosun Pharmaceutical, a Hong Kong and Shanghai-listed mainland Chinese health care group, said it has applied for emergency approval from Beijing for a newly developed test kit that can be...
scmp.com",,,,10,['https://pbs.twimg.com/card_img/1358084263523078144/y6xAGcYX?format=jpg&name=small'],https://twitter.com/Fosun_Intl/status/1228460736055144448,"['Congrats', 'Fosun', 'Pharma', 'sought', 'approval', 'Beijing', 'coronavirus', 'test', 'kit', 'Still', 'await', 'emergency', 'approval', 'State', 'Drug', 'Administration', 'FosunFamilyFosun', 'unit', 'seek', 'approval', 'coronavirus', 'test', 'kit', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Hong', 'Kong', 'Shanghailisted', 'mainland', 'Chinese', 'health', 'care', 'group', 'say', 'apply', 'emergency', 'approval', 'Beijing', 'newly', 'developed', 'test', 'kit', 'scmpcom']",['Congrats Fosun Pharma has sought approval from Beijing for coronavirus test kits Still awaiting emergency approval from the State Drug Administration FosunFamilyFosun unit seeks Beijing�s approval for coronavirus test kits\r\nShanghai Fosun Pharmaceutical a Hong Kong and Shanghailisted mainland Chinese health care group said it has applied for emergency approval from Beijing for a newly developed test kit that can be\r\nscmpcom'],Congrats Fosun Pharma sought approval Beijing coronavirus test kit Still await emergency approval State Drug Administration FosunFamilyFosun unit seek approval coronavirus test kit Shanghai Fosun Pharmaceutical Hong Kong Shanghailisted mainland Chinese health care group say apply emergency approval Beijing newly developed test kit scmpcom,"{'shanghailisted': 0.1596308853349646, 'test': 0.2108136355918716, 'still': 0.1596308853349646, 'await': 0.13466242422887123, 'mainland': 0.10133658175629333, 'health': 0.12305275096146233, 'coronavirus': 0.1142227021918906, 'group': 0.09043719356852319, 'state': 0.13466242422887123, 'fosunfamilyfosun': 0.1596308853349646, 'kit': 0.30946720261025745, 'approval': 0.32065921757017846, 'congrats': 0.1438775403222386, 'hong': 0.08016480439254461, 'care': 0.12812419530951255, 'seek': 0.12305275096146233, 'scmpcom': 0.08310143465345385, 'apply': 0.12812419530951255, 'beijing': 0.18542363525327285, 'chinese': 0.05159474462800178, 'fosun': 0.02033133571319177, 'developed': 0.08086416027133447, 'pharma': 0.010613195422281837, 'drug': 0.1189090792161452, 'say': 0.06814561963643849, 'newly': 0.1596308853349646, 'pharmaceutical': 0.05920268970322375, 'unit': 0.13466242422887123, 'kong': 0.08016480439254461, 'administration': 0.10969396312277782, 'shanghai': 0.05637418573791908, 'sought': 0.1438775403222386, 'emergency': 0.21459881189747262}",0.9377,0.9349,0.93,2.2665,0.647,0.5702,0.5624,0.05,0.05,0.05,0.23636363636363636,-1.0,-1.0,-1.0,1
8,Aegis Bridge,@AegisBridge,2020-02-14T11:31:43.000Z,"Remsedivir.

Alles gut. Alles in chinesischer Hand sowieso.
""Fosun Pharma ist der Agent von Redecive in China. WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma. WuXi Pharmas Chef ist Jiang Zhicheng! 
Verstehst du jetzt""",,,1,,[],https://twitter.com/AegisBridge/status/1228280658503643142,"['Remsedivir', 'Alles', 'gut', 'Alles', 'chinesischer', 'Hand', 'sowieso', 'Fosun', 'Pharma', 'ist', 'der', 'Agent', 'von', 'Redecive', 'China', 'WuXi', 'PharmaTech', 'ist', 'der', 'eigentliche', 'Controller', 'von', 'Fosun', 'Pharma', 'WuXi', 'Pharmas', 'Chef', 'ist', 'Jiang', 'Zhicheng', 'Verstehst', 'du', 'jetzt']",['Remsedivir\r\n\r\nAlles gut Alles in chinesischer Hand sowieso\r\nFosun Pharma ist der Agent von Redecive in China WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma WuXi Pharmas Chef ist Jiang Zhicheng \r\nVerstehst du jetzt'],Remsedivir Alles gut Alles chinesischer Hand sowieso Fosun Pharma ist der Agent von Redecive China WuXi PharmaTech ist der eigentliche Controller von Fosun Pharma WuXi Pharmas Chef ist Jiang Zhicheng Verstehst du jetzt,"{'der': 0.24116584951606185, 'wuxi': 0.3170908779097205, 'china': 0.03900565628058337, 'verstehst': 0.21284118044661948, 'von': 0.2441228291626941, 'jetzt': 0.1795498989718283, 'eigentliche': 0.21284118044661948, 'redecive': 0.21284118044661948, 'remsedivir': 0.21284118044661948, 'du': 0.1795498989718283, 'jiang': 0.1430658745983151, 'hand': 0.21284118044661948, 'chef': 0.21284118044661948, 'gut': 0.19183672042965144, 'controller': 0.21284118044661948, 'pharmas': 0.12525415748006904, 'pharmatech': 0.21284118044661948, 'ist': 0.42919762379494525, 'fosun': 0.027108447617589026, 'pharma': 0.02830185445941823, 'chinesischer': 0.21284118044661948, 'sowieso': 0.21284118044661948, 'agent': 0.21284118044661948, 'zhicheng': 0.1498278003957154, 'alles': 0.42568236089323896}",0.5411,0.4939,0.4939,0.4939,0.1926,0.12,0.12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9,MMCAP Infuse,@MMCAPInfuse,2020-02-18T18:11:26.000Z,Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show. https://fosunpharmausa.com,,,,,[],https://twitter.com/MMCAPInfuse/status/1229830800134332416,"['Thank', 'Fosun', 'Pharma', 'USA', 'register', 'exhibit', 'u', 'Vendor', 'Trade', 'Show']",['Thank you to Fosun Pharma USA for registering to exhibit with us at our 2020 Vendor Trade Show'],Thank Fosun Pharma USA register exhibit u Vendor Trade Show,"{'pharma': 0.046698059858040084, 'exhibit': 0.7023758954738444, 'show': 0.6330611774178498, 'thank': 0.5637464593618552, 'register': 0.5414321042304343, 'u': 0.4625863681940072, 'vendor': 0.7023758954738444, 'fosun': 0.044728938569021895, 'usa': 0.41333871968422786, 'trade': 0.5637464593618552}",0.3612,0.3612,0.3612,0.3612,0.2133,0.2133,0.2133,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
